,image,defect coordinates
0,Acrorad_0712-1001-1-07-01028.jpg,[ 970  741 1012  792]
1,Acrorad_0712-1001-1-07-01029.jpg,[ 53  89 181 204]
2,Acrorad_0712-1001-1-07-01030.jpg,[1022  530 1176  673]
3,Acrorad_0712-1001-1-07-01031.jpg,[1022  517 1085  587]
4,Acrorad_0712-1001-1-07-01031.jpg,[1054  245 1169  368]
5,Acrorad_0712-1001-1-07-01033.jpg,[308 446 388 518]
6,Acrorad_0712-1001-1-07-01034.jpg,[571  65 631 128]
7,Acrorad_0712-1001-1-07-01035.jpg,[ 996  330 1125  448]
8,Acrorad_0712-1001-1-07-01035.jpg,[1169   12 1277  117]
9,Acrorad_0712-1001-1-07-01037.jpg,[ 37 272 116 353]
10,Acrorad_0712-1001-1-07-01038.jpg,[261 160 391 281]
11,Acrorad_0712-1001-1-07-01039.jpg,[686 734 747 794]
12,Acrorad_0712-1001-1-07-01039.jpg,[116  64 257 197]
13,Acrorad_0712-1001-1-07-01039.jpg,[131 465 194 532]
14,Acrorad_0712-1001-1-07-01040.jpg,[454 760 507 813]
15,Acrorad_0712-1001-1-07-01041.jpg,[109 365 169 433]
16,Acrorad_0712-1001-1-07-01041.jpg,[134 536 191 599]
17,Acrorad_0712-1001-1-07-01042.jpg,[ 24 831  84 889]
18,Acrorad_0712-1001-1-07-01042.jpg,[315  42 366  98]
19,Acrorad_0712-1001-1-07-01044.jpg,[510 284 666 429]
20,Acrorad_0712-1001-1-07-01044.jpg,[373 845 447 926]
21,Acrorad_0712-1001-1-07-01045.jpg,[601  96 670 170]
22,Acrorad_0712-1001-1-07-01046.jpg,[216 191 332 300]
23,Acrorad_0712-1001-1-07-01047.jpg,[650 261 731 350]
24,Acrorad_0712-1001-1-07-01047.jpg,[718  70 767 110]
25,Acrorad_0712-1001-1-07-01048.jpg,[667 152 799 270]
26,Acrorad_0712-1001-1-07-01049.jpg,[559 651 760 822]
27,Acrorad_0712-1001-1-07-01050.jpg,[652 777 691 820]
28,Acrorad_0712-1001-1-07-01051.jpg,[782 352 835 403]
29,Acrorad_0712-1001-1-07-01051.jpg,[ 78 920 126 967]
30,Acrorad_0712-1001-1-07-01053.jpg,[771  31 820  75]
31,Acrorad_0712-1001-1-07-01054.jpg,[322 522 425 622]
32,Acrorad_0712-1001-1-07-01054.jpg,[366 246 482 363]
33,Acrorad_0712-1001-1-07-01055.jpg,[ 904  960  958 1007]
34,Acrorad_0712-1001-1-07-01056.jpg,[1166  870 1234  935]
35,Acrorad_0712-1001-1-07-01057.jpg,[260 677 314 731]
36,Acrorad_0712-1001-1-07-01059.jpg,[472 871 533 931]
37,Acrorad_0712-1001-1-07-01060.jpg,[363 512 409 557]
38,Acrorad_0712-1001-1-07-01067.jpg,[119  69 163 114]
39,Acrorad_0712-1001-1-07-01068.jpg,[ 968   79 1008  121]
40,Acrorad_0712-1001-1-07-01069.jpg,[606 450 730 552]
41,Acrorad_0712-1001-1-07-01069.jpg,[854 491 899 540]
42,Acrorad_0712-1001-1-07-01073.jpg,[512 727 618 834]
43,Acrorad_0712-1001-1-07-01074.jpg,[  5 514  76 576]
44,Acrorad_0712-1001-1-07-01074.jpg,[1127  446 1236  550]
45,Acrorad_0712-1001-1-07-01075.jpg,[ 953  200 1060  311]
46,Acrorad_0712-1001-1-07-01075.jpg,[ 998  396 1071  470]
47,Acrorad_0712-1001-1-07-01075.jpg,[714 743 753 788]
48,Acrorad_0712-1001-1-07-01077.jpg,[1090  452 1143  508]
49,Acrorad_0712-1001-1-07-01078.jpg,[1061  409 1186  539]
50,Acrorad_0712-1001-1-07-01078.jpg,[157 785 204 833]
51,Acrorad_0712-1001-1-07-01078.jpg,[1066  724 1122  788]
52,Acrorad_0712-1001-1-07-01078.jpg,[1029  608 1096  684]
53,Acrorad_0712-1001-1-07-01080.jpg,[1167  590 1213  649]
54,Acrorad_0712-1001-1-07-01081.jpg,[411 791 516 888]
55,Acrorad_0712-1001-1-07-01081.jpg,[868 423 912 472]
56,Acrorad_0712-1001-1-07-01082.jpg,[ 23 756  73 808]
57,Acrorad_0712-1001-1-07-01083.jpg,[932 140 976 183]
58,Acrorad_0712-1001-1-07-01086.jpg,[1108  499 1148  552]
59,Acrorad_0712-1001-1-07-01088.jpg,[1118  667 1183  743]
60,Acrorad_0712-1001-1-07-01091.jpg,[221 445 307 533]
61,Acrorad_0712-1001-1-07-01092.jpg,[150  42 260 141]
62,Acrorad_0712-1001-1-07-01092.jpg,[262 575 315 631]
63,Acrorad_0712-1001-1-07-01093.jpg,[550 225 667 332]
64,Acrorad_0712-1001-1-07-01094.jpg,[718 136 833 242]
65,Acrorad_0712-1001-1-07-01094.jpg,[559 864 597 912]
66,Acrorad_0712-1001-1-07-01095.jpg,[569 305 623 362]
67,Acrorad_0712-1001-1-07-01095.jpg,[1111  174 1160  227]
68,Acrorad_0712-1001-1-07-01096.jpg,[300 873 349 929]
69,Acrorad_0712-1001-1-07-01097.jpg,[1013  603 1068  662]
70,Acrorad_0712-1001-1-07-01097.jpg,[404 470 451 526]
71,Acrorad_0712-1001-1-07-01097.jpg,[1178  121 1272  225]
72,Acrorad_0712-1001-1-07-01098.jpg,[493 773 531 821]
